neo_id,name,absolute_magnitude,estimated_diameter_min,estimated_diameter_max,orbiting_body,relative_velocity,miss_distance,is_hazardous
3644175,(2013 MD6),21.72,0.1203801767,0.2691782583,Earth,54104.7119691888,32232725.155759133,False
3394072,(2007 VZ137),21.6,0.1272198785,0.2844722965,Earth,42770.2957443781,32965569.112681825,True
54354858,(2023 HJ2),27.39,0.0088420909,0.0197715164,Earth,33479.4407761688,60326875.15877749,False
3309832,(2005 YO128),24.6,0.0319561887,0.0714562102,Earth,60084.51138162,62140951.09517476,False
3581669,(2011 TX8),21.94,0.1087814834,0.2432427915,Earth,57822.4555324607,67871537.16131249,True
3751828,(2016 GC221),24.8,0.0291443905,0.0651688382,Earth,68247.3043209294,43123211.82723159,False
54016760,(2020 HN6),22.67,0.0777239702,0.1737960809,Earth,50799.9094535113,68160328.92296612,False
54279765,(2022 KD),24.81,0.0290104841,0.0648694146,Earth,34304.3343007366,9234287.844873952,False
2506732,506732 (2006 VW2),21.32,0.1447288051,0.3236234466,Earth,79500.4634995981,73152150.93583252,True
54342522,(2023 DP1),21.21,0.152249185,0.3404395273,Earth,31929.2006878354,14890386.139581293,True
2509821,509821 (2008 WQ63),20.2,0.2424124811,0.5420507863,Earth,77864.3071312399,23318218.196510367,True
2453563,453563 (2010 BB),20.24,0.2379879547,0.5321572445,Earth,55509.251007605,63358186.11853479,True
2462550,462550 (2009 CB3),19.63,0.3151773333,0.7047579421,Earth,85281.5891334326,9532226.319495112,True
3134264,(2002 RR25),21.09,0.1608996045,0.3597824532,Earth,57410.3230668788,39133851.17002936,False
3670396,(2014 HM187),21.4,0.1394938229,0.3119176705,Earth,12792.5776984346,62149367.75557691,False
3788903,(2017 VD),20.87,0.1780553292,0.3981438198,Earth,65571.2344920402,48024313.66754728,True
2408982,408982 (2002 SP),20.79,0.1847374636,0.4130855266,Earth,57050.1901856934,64075015.89275015,False
3180152,(2004 HF12),20.52,0.2091967709,0.4677782004,Earth,99801.8181681617,56250084.88377308,True
2509352,509352 (2007 AG),20.16,0.2469192656,0.5521282628,Earth,78413.5564178238,64319443.25415167,True
3401103,(2008 BH16),20.5,0.2111324448,0.4721064988,Earth,61927.1415122011,49509265.07471575,False
54407112,(2023 WJ1),26.29,0.0146742183,0.0328125497,Earth,21955.1038511684,16093950.056872863,False
3619731,(2012 XM55),27.9,0.0069912523,0.0156329154,Earth,20507.3816536697,14668158.309219062,False
54269583,(2022 GO2),27.81,0.0072871041,0.0162944602,Earth,32348.9845887742,1153379.546545207,False
3715507,(2015 GY),21.7,0.1214940408,0.2716689341,Earth,22251.3654413625,36903666.97801244,True
3835871,(2018 VA),26.7,0.0121494041,0.0271668934,Earth,18098.6544842606,44737105.28874109,False
3693721,(2014 US7),26.6,0.0127219879,0.0284472297,Earth,48061.2746852294,55736714.18171273,False
3796292,(2017 YS8),19.68,0.3080030213,0.6887156928,Earth,63904.7941886027,17721151.729937784,True
3773749,(2017 FD157),22.38,0.0888290416,0.1986277755,Earth,60363.0254066976,22985303.545405976,False
3608092,(2012 QG42),20.9,0.1756123185,0.3926810818,Earth,84411.0887007726,62558543.840378,True
3050517,(2000 TU28),21.05,0.1638909515,0.3664713084,Earth,42088.8809009509,18311408.975354403,True
3752443,(2016 HN3),21.38,0.1407845434,0.3148038092,Earth,84637.1415007699,63996357.751578175,True
3724221,(2015 ME131),19.69,0.3065878759,0.6855513317,Earth,80825.3002780999,59356238.70046501,True
54110077,(2021 CR1),25.1,0.0253837029,0.0567596853,Earth,70599.8805957986,27831833.45904607,False
54053949,(2020 RU4),23.48,0.0535247906,0.1196850702,Earth,17912.6809081398,72721741.5277551,False
3511111,(2010 EX11),24.1,0.040230458,0.0899580388,Earth,22923.0729738963,19236663.767898783,False
3596033,(2012 BZ13),25.9,0.0175612318,0.0392681082,Earth,44257.6543604227,49275578.5262247,False
3092111,(1992 DU),25.3,0.0231502122,0.0517654482,Earth,48858.9523127251,6091603.514869702,False
3604307,(2012 KC6),21.64,0.1248978541,0.2792800919,Earth,16334.3389412556,60294978.09541332,True
3653190,(2013 US3),21.31,0.1453968429,0.3251172245,Earth,22823.6860396863,35871785.540676415,True
54354072,(2023 GG),23.36,0.0565659358,0.1264852778,Earth,34514.4847308503,44373103.9608941,False
3759723,(2016 SW1),28.5,0.0053034072,0.0118587791,Earth,27711.5680616636,66887122.05102281,False
3459429,(2009 JR),21.4,0.1394938229,0.3119176705,Earth,47229.8046405005,10216119.6692249,True
3840745,(2019 FM2),20.61,0.2007035141,0.4487867009,Earth,57030.9199499516,32741774.61862602,True
54347991,(2023 EJ2),21.06,0.163137941,0.3647875257,Earth,59318.055466443,44923874.63908721,False
3774728,(2017 KZ4),20.71,0.191670368,0.428587972,Earth,72456.89692919,54903466.37267722,True
2264993,264993 (2003 DX10),20.42,0.219055911,0.4898239078,Earth,36147.3417550206,30463828.015458457,True
54359128,(2023 JP5),23.31,0.0578835257,0.1294314984,Earth,41527.7547246234,16074684.648697035,False
3748491,(2016 FZ13),28.3,0.0058150704,0.0130028927,Earth,48424.7376451886,48079843.96305745,False
3840787,(2019 GH1),24.8,0.0291443905,0.0651688382,Earth,45930.4163918197,53376917.81169612,False
3776549,(2017 NS5),20.77,0.1864468183,0.41690776,Earth,79971.1641462445,4427651.479462714,True
2416151,416151 (2002 RQ25),20.68,0.1943367684,0.4345502246,Earth,34649.2258628549,69763812.242697,False
2494710,494710 (2005 MO13),20.78,0.185590173,0.4149922428,Earth,86747.1375544463,61698862.11763306,True
3283246,(2005 ML13),22.51,0.0836671502,0.1870854353,Earth,65941.5489006881,58467718.29321018,False
54331631,(2022 WG13),23.09,0.0640552863,0.1432319745,Earth,59141.5743758126,21684764.17022752,False
3028810,(2000 CP101),19.9,0.2783267681,0.6223575734,Earth,100796.4583008296,54043676.49067228,True
2422686,422686 (2000 AC6),21.63,0.1254743564,0.2805691903,Earth,23609.2817449501,12417808.429044647,True
54320699,(2022 UY9),20.23,0.2390864572,0.5346135707,Earth,40495.5394574864,54523765.15228799,False
3672909,(2014 KS76),26.62,0.012605352,0.0281864239,Earth,21078.5288149438,24232580.8279792,False
2585428,585428 (2018 NP1),20.97,0.1700415193,0.3802243961,Earth,65960.7373366225,47477269.906129695,False
3841721,(2019 JV1),22.97,0.0676947481,0.1513700585,Earth,81605.7797630951,74498158.71362409,False
2003361,3361 Orpheus (1982 HR),19.56,0.3255029858,0.727846803,Earth,21326.9323891737,49965608.53017976,True
3791015,(2017 XS),22.7,0.0766575574,0.1714115092,Earth,69769.9103923915,71033249.42783375,False
3627059,(2013 DF),24.6,0.0319561887,0.0714562102,Earth,95526.8103031762,62916425.46343838,False
54399489,(2023 UA9),25.03,0.0262153087,0.0586192124,Earth,9133.1278880267,14980460.6178055,False
2488515,488515 (2001 FE90),20.71,0.191670368,0.428587972,Earth,64067.9320453198,43719582.03057087,True
3788048,(2017 UX5),19.78,0.2941406018,0.6577183805,Earth,38158.9462571803,70269505.52222979,True
3666783,(2014 FO47),20.21,0.2412986969,0.5395602892,Earth,68163.9421468154,71374997.23477015,True
54276985,(2022 HR3),27.34,0.0090480497,0.0202320542,Earth,26802.350560155,11446667.960548352,False
3735607,(2015 WF13),23.2,0.0608912622,0.1361570015,Earth,72996.2687982863,71287574.43863083,False
3719376,(2015 KQ18),25.38,0.0223128464,0.0498930414,Earth,34591.3022576886,32212960.345013883,False
54073350,(2020 TP7),19.68,0.3080030213,0.6887156928,Earth,87128.9908352716,16649302.81310556,False
3752787,(2016 JE6),24.28,0.0370301078,0.0828018383,Earth,104199.6560755619,71606583.71340235,False
3137735,(2002 TX59),23.9,0.04411182,0.0986370281,Earth,27091.8742868149,12107020.978409404,False
54311851,(2022 QM151),21.8,0.1160259082,0.2594418179,Earth,20156.8816487619,24987812.37542355,False
3736504,(2015 XN261),26.2,0.0152951935,0.0342010925,Earth,22615.8495813913,7162288.949227789,False
54358912,(2023 JF5),23.67,0.0490405098,0.1096579137,Earth,50128.3599881,35686544.70656702,False
3370167,(2007 EF),21.4,0.1394938229,0.3119176705,Earth,42570.0217219662,53075997.402732246,True
54048923,(2020 OE2),27.1,0.0101054342,0.0225964377,Earth,11380.2961771821,20419546.138697743,False
2207945,207945 (1991 JW),19.6,0.3195618867,0.7145621017,Earth,14184.4586635211,25130582.837993342,True
3767162,(2017 BL30),23.26,0.0592318063,0.1324463452,Earth,21763.1734448135,5955927.955681465,False
3673636,(2014 LK21),25.9,0.0175612318,0.0392681082,Earth,11315.0698524893,15131449.718076928,False
3831916,(2018 UQ1),21.95,0.1082816778,0.2421251924,Earth,33245.1627777341,14434081.594523268,True
54135787,(2021 GD5),27.2,0.0096506147,0.0215794305,Earth,66117.7099471331,24443705.01075705,False
54347539,(2023 ER),23.99,0.042320908,0.0946324271,Earth,79238.072302375,55458467.558955625,False
3827333,(2018 RN2),24.51,0.0333084924,0.0744800533,Earth,53299.5291304477,65303191.4421771,False
2481457,481457 (2006 XD2),21.12,0.1586919792,0.3548460529,Earth,53869.5758234567,13448264.004202336,True
2509821,509821 (2008 WQ63),20.2,0.2424124811,0.5420507863,Earth,68197.7160325444,9949293.31794402,True
2490354,490354 (2009 FF19),21.4,0.1394938229,0.3119176705,Earth,40704.5607501146,41381517.96752596,True
3836888,(2018 XY3),19.72,0.3023813326,0.6761452148,Earth,88564.5278332034,50364878.72274263,True
3773752,(2017 GK4),21.79,0.1165614595,0.2606393469,Earth,65362.6139792695,29870786.439525608,True
3740668,(2016 BT),21.11,0.1594244681,0.3564839479,Earth,58822.3094529172,68711503.60516694,False
54104895,(2020 XK7),19.5,0.3346223745,0.7482383761,Earth,45926.3173872978,21573797.52666953,True
54134095,(2021 GC),24.55,0.0327005439,0.0731206391,Earth,81971.7701137132,69940618.09066516,False
2462550,462550 (2009 CB3),19.63,0.3151773333,0.7047579421,Earth,99260.0300351959,11269052.847942632,True
54196368,(2021 RU12),21.63,0.1254743564,0.2805691903,Earth,102717.2671907569,74572981.77876052,True
3788124,(2017 UD8),24.05,0.0411675457,0.0920534307,Earth,45012.5803096049,17986365.206743047,False
54016957,(2020 JH),21.8,0.1160259082,0.2594418179,Earth,72311.3423595324,37741785.25986132,False
54132109,(2021 FA1),28.77,0.0046833323,0.0104722495,Earth,57350.2957839936,62290268.51404786,False
54144240,(2021 JZ2),22.91,0.0695913044,0.1556108872,Earth,70655.9228153431,33569784.03384668,False
3837719,(2019 AP6),21.2,0.1529519353,0.3420109247,Earth,48107.4453077983,24606713.65661214,True
3735470,(2015 WA2),21.09,0.1608996045,0.3597824532,Earth,51258.6207554659,50384029.77830664,True
54106740,(2021 AG8),21.27,0.1480999721,0.331161605,Earth,22924.6001860347,28126472.67232268,False
3787082,(2017 UA1),22.4,0.0880146521,0.1968067451,Earth,35324.1829695007,57512828.50669391,False
54050976,(2020 PX),25.1,0.0253837029,0.0567596853,Earth,38576.6227087751,34629740.74280219,False
3277704,(2005 JR5),22.1,0.1010543415,0.2259643771,Earth,56869.5153606865,27445308.242058065,False
3704767,(2015 BE92),28.1,0.0063760979,0.0142573883,Earth,57791.4011373888,47909977.137490295,False
54209307,(2021 TN14),28.51,0.0052790403,0.0118042929,Earth,35265.299068431,23089117.52584481,False
54114211,(2010 KD149),21.48,0.1344481952,0.3006353038,Earth,44424.5737911721,48098047.88458691,True
3082923,(2001 SQ3),21.95,0.1082816778,0.2421251924,Earth,57246.3852325247,11423938.583773095,True
2445305,445305 (2010 DM56),19.71,0.3037770614,0.6792661593,Earth,59586.1332843564,70041935.88104518,True
3273446,(2005 EA),20.94,0.1724070324,0.3855138443,Earth,68068.9129076503,65034523.75055354,True
54318579,(2022 UA5),29.94,0.0027324673,0.0061099827,Earth,26520.127289629,16344399.435651876,False
3883107,(2019 UM8),28.4,0.0055533491,0.0124176661,Earth,18714.325886455,39850257.53739325,False
54313617,(2022 TN1),20.24,0.2379879547,0.5321572445,Earth,62686.5905093555,10359293.07365754,True
3545558,(2010 RX30),27.1,0.0101054342,0.0225964377,Earth,17681.1157884597,48900526.79267528,False
2468727,468727 (2010 JE87),20.77,0.1864468183,0.41690776,Earth,39927.1793011348,50441527.04645072,True
2154019,154019 (2002 CZ9),22.07,0.1024601475,0.2291078547,Earth,48050.8572155173,19034876.586579103,True
3631822,(2013 EY27),21.06,0.163137941,0.3647875257,Earth,40170.8348206214,71741474.6766418,False
3508128,(2010 CO44),24.6,0.0319561887,0.0714562102,Earth,23790.6611941176,48613043.33919375,False
3825479,(2018 MW6),19.45,0.3424167308,0.7656670868,Earth,105654.1910416362,54619044.30496715,True
3546704,(2010 SF),25.4,0.022108281,0.0494356193,Earth,43550.2400760875,51018105.70590538,False
3392302,(2007 VD3),22.2,0.096506147,0.2157943048,Earth,27625.9094793028,24698621.426813625,False
3736387,(2015 XT168),20.9,0.1756123185,0.3926810818,Earth,39103.9909442406,35609391.56484661,False
2264357,264357 (2000 AZ93),21.17,0.1550797087,0.3467687706,Earth,76099.6005569968,59082024.80244928,True
3623673,(2013 AX52),20.24,0.2379879547,0.5321572445,Earth,71407.5640770139,54464051.57674007,True
3635331,(2013 HT15),21.7,0.1214940408,0.2716689341,Earth,97812.3279077845,67511650.89687455,True
3837973,(2019 BO1),19.66,0.3108529381,0.6950883007,Earth,45887.5388073776,60267116.00075857,False
2308635,308635 (2005 YU55),21.91,0.1102947845,0.2466266358,Earth,47245.7143015103,2273022.918391826,True
3838853,(2019 DH1),26.2,0.0152951935,0.0342010925,Earth,20011.7754990058,34092305.33841918,False
54114211,(2010 KD149),21.48,0.1344481952,0.3006353038,Earth,39643.9154064788,42615049.16557827,True
54016808,(2020 HV7),27.1,0.0101054342,0.0225964377,Earth,22207.8444267811,1583246.587544926,False
54016228,(2020 FM1),29.3,0.0036690614,0.0082042706,Earth,20048.9610192473,7910446.327555373,False
3989285,(2020 BX12),20.63,0.1988634532,0.4446721997,Earth,93300.8735198012,1333318.018790535,True
2357028,357028 (2000 EJ26),19.46,0.3408434689,0.7621491661,Earth,76502.8911013744,71011709.1147684,True
54088804,(2020 WC),27.6,0.0080270317,0.0179489885,Earth,72726.3075963956,66449222.30751409,False
3153509,(2003 HM),22.04,0.1038855101,0.2322950625,Earth,61553.732893051,58249419.710742645,True
54131737,(2021 FA),25.29,0.0232570687,0.0520043867,Earth,47464.8893423744,39983061.47570812,False
3720869,(2015 HV182),21.43,0.1375798959,0.3076379996,Earth,23244.3374240975,72169378.46999457,True
2474451,474451 (2003 SR15),21.78,0.1170994827,0.2618424035,Earth,27552.1113300429,73175501.77207932,False
3588013,(2011 WL2),20.7,0.1925550782,0.4305662442,Earth,26858.884952778,39817032.76301326,True
3409649,(2008 HD2),25.0,0.02658,0.0594346868,Earth,42207.9170315987,2486797.182557375,False
2385843,385843 (2006 JY25),20.5,0.2111324448,0.4721064988,Earth,40392.6676166628,43541555.95765647,False
3157022,(2003 MS2),21.21,0.152249185,0.3404395273,Earth,37699.6578391886,13752323.529990925,True
3662283,(2014 DN7),20.73,0.1899131235,0.4246586539,Earth,90348.5196152928,20438891.32741765,False
3449054,(2009 DL46),21.99,0.1063053145,0.2377059096,Earth,21899.677077032,73848185.37941533,True
3428255,(2008 SD85),23.09,0.0640552863,0.1432319745,Earth,72932.0929229977,61962208.912216455,False
3554963,(2010 YC1),21.22,0.1515496636,0.3388753497,Earth,51829.2759141227,40002738.397704735,False
2627157,627157 (2008 OX1),21.5,0.1332155667,0.2978790628,Earth,54209.8187052941,52116402.80808383,True
2482796,482796 (2013 QJ10),19.6,0.3195618867,0.7145621017,Earth,64333.4111971618,64157897.39122923,True
3597095,(2012 BB124),21.09,0.1608996045,0.3597824532,Earth,34969.54659981,59478851.94211675,True
3400306,(2008 BT2),24.54,0.0328514828,0.0734581487,Earth,15594.0464567657,39103441.22917128,False
3143084,(2002 VX91),24.3,0.0366906138,0.0820427065,Earth,77822.4948617408,73953540.26279452,False
3620863,(2012 XA133),20.96,0.1708263953,0.3819794322,Earth,45782.3468889662,67192173.44060908,True
3710020,(2015 CQ12),22.6,0.0802703167,0.1794898848,Earth,32070.8611877137,24807831.761458244,False
3275512,(2005 GU),20.02,0.263363131,0.5888978636,Earth,87005.2725288245,7205660.917210308,True
3771622,(2017 FM2),25.6,0.0201629919,0.0450858206,Earth,53496.5196592804,65450908.02920313,False
3703073,(2014 YR15),21.45,0.1363185559,0.3048175575,Earth,24195.61886939,57592227.84547257,True
2513489,513489 (2009 EV),20.12,0.2515098375,0.5623930936,Earth,30736.0203117471,62389278.248650365,True
3515065,(2010 GS7),21.51,0.1326034968,0.2965104328,Earth,43048.1696252094,29105309.27804005,True
3766015,(2016 XM23),21.88,0.1118291378,0.250057554,Earth,91075.9929481044,66453717.25975418,True
54323527,(2022 VG),27.72,0.0075954757,0.0169839999,Earth,21624.0700617697,24837056.348633584,False
54280676,(2022 KW4),28.2,0.0060891262,0.0136157002,Earth,19715.570198851,353426.433934126,False
3788903,(2017 VD),20.87,0.1780553292,0.3981438198,Earth,76389.8299918794,71512123.57914186,True
3760526,(2016 TO11),27.3,0.0092162655,0.0206081961,Earth,35287.7607406666,896825.991238505,False
54100581,(2020 XU6),21.04,0.1646474378,0.3681628631,Earth,30121.9592455983,4088170.469211266,True
3761740,(2016 UW40),21.8,0.1160259082,0.2594418179,Earth,32746.6237681108,61499028.01130516,True
54445618,(2024 LR),23.191,0.0611441591,0.1367224962,Earth,21699.0692218109,48676141.357113406,False
2004581,4581 Asclepius (1989 FC),20.74,0.1890405519,0.4227075246,Earth,30136.3579726095,50305353.59563155,True
3152318,(2003 GR22),22.16,0.0983003302,0.2198062205,Earth,66488.7593368638,60715316.2607268,True
3695930,(2014 VL6),21.38,0.1407845434,0.3148038092,Earth,63248.127433339,40724553.371339984,True
3559839,(2011 EL51),21.91,0.1102947845,0.2466266358,Earth,47833.9204109533,54759184.13387236,True
54390603,(2023 SL8),24.4,0.0350392641,0.0783501764,Earth,46511.9880134281,2458536.678855249,False
54156746,(2021 LD2),21.99,0.1063053145,0.2377059096,Earth,52275.0959171831,37518900.66493022,False
2378160,378160 (2006 WX1),19.68,0.3080030213,0.6887156928,Earth,35022.0131543118,39792451.55908464,True
2416195,416195 (2002 TR190),19.44,0.3439972547,0.7692012455,Earth,51104.4894819533,58747344.52248421,True
2612356,612356 (2002 JX8),20.33,0.228325794,0.5105519964,Earth,48515.4401868148,61582527.66314288,True
3338034,(2006 QE),19.66,0.3108529381,0.6950883007,Earth,54646.0800030839,51616010.12516024,False
3553704,(2010 XA68),21.9,0.1108038821,0.2477650126,Earth,111161.7667331852,30313760.004232407,True
2162162,162162 (1999 DB7),19.99,0.2670268771,0.5970902489,Earth,25248.2329927818,65343779.54339679,True
54106083,(2021 BA),26.0,0.0167708462,0.0375007522,Earth,31719.0146909237,13623230.11252503,False
3423827,(2008 PR9),22.46,0.0856160085,0.1914432149,Earth,43841.6158366001,15694367.399238927,False
3484839,(2010 AO2),22.42,0.0872077289,0.19500241,Earth,72426.6178284312,60083941.17307303,False
3841896,(2019 JY6),21.73,0.1198270801,0.2679414966,Earth,57956.901806997,19064579.034230582,False
54376459,(2023 OE5),26.36,0.0142087207,0.0317716653,Earth,11192.2340668991,19900476.535699327,False
3520666,(2010 JV34),20.85,0.1797028549,0.4018277992,Earth,42728.9304001766,17792503.75049554,True
3763098,(2016 VG),26.7,0.0121494041,0.0271668934,Earth,23859.3412025621,35210866.87830911,False
54439420,(2024 JQ),25.19,0.0243531406,0.0544552779,Earth,28801.3561522056,30972274.090276483,False
3253644,(2004 SB1),20.53,0.208235599,0.4656289548,Earth,80886.2287494269,39801673.26546441,False
54105262,(2021 AW4),23.47,0.0537718498,0.1202375114,Earth,68961.1120595208,50774236.49415683,False
54142828,(2021 JB),26.69,0.0122054832,0.0272922901,Earth,62204.4098386502,45650713.24383513,False
3740897,(2016 BC14),20.98,0.1692602495,0.3784774237,Earth,19489.9259606941,16232508.651251957,True
3066079,(2000 SL10),22.16,0.0983003302,0.2198062205,Earth,24597.2394488741,9206049.272219568,True
54276732,(2022 HC3),20.68,0.1943367684,0.4345502246,Earth,75843.6237760021,14156241.264621297,True
2310442,310442 (2000 CH59),19.82,0.2887719308,0.6457136672,Earth,37180.868778999,56122852.26933275,True
3693057,(2014 TW32),20.36,0.2251930467,0.5035469604,Earth,53577.8224960345,19467423.34430456,True
54087577,(2020 VO1),28.0,0.0066765941,0.0149293183,Earth,40836.6134415616,18545343.57207369,False
54132115,(2021 FJ1),23.27,0.0589596608,0.1318378096,Earth,33565.8548301114,21246969.519222464,False
3799830,(2018 ES1),26.8,0.0116025908,0.0259441818,Earth,49357.4533680564,26746972.504521456,False
3801934,(2018 EJ4),21.37,0.1414343753,0.3162568776,Earth,27391.961729585,67452187.01513144,True
3520754,(2010 JT39),23.76,0.0470494961,0.1052058716,Earth,33692.9299429154,20010433.9920263,False
2434734,434734 (2006 FX),20.02,0.263363131,0.5888978636,Earth,55385.987714262,14339905.008065576,True
2363024,363024 (1998 OK1),19.42,0.3471802221,0.776318577,Earth,56887.8917245135,26312510.131110866,True
54423324,(2024 BG5),21.24,0.1501602479,0.3357685218,Earth,62322.1790149429,51639051.42845424,False
3754548,(2016 NV15),19.88,0.2809020939,0.6281161771,Earth,75913.0535537568,63789829.20040694,False
54382892,(2023 RC8),21.88,0.1118291378,0.250057554,Earth,70096.2733933427,44554869.00817235,True
54282389,(2022 LX1),20.0,0.2658,0.5943468684,Earth,36674.475524262,10773096.998486646,True
54264228,(2022 FT),25.19,0.0243531406,0.0544552779,Earth,32346.1989768951,11081461.562019372,False
54301296,(2022 RQ1),27.33,0.0090898136,0.0203254411,Earth,50299.5620988025,18368005.55960258,False
3170204,(2003 YS17),21.6,0.1272198785,0.2844722965,Earth,37369.2237503022,16845658.72407659,True
3624056,(2013 AQ72),22.2,0.096506147,0.2157943048,Earth,26329.8313257179,21798382.5108302,False
3713941,(2015 EO61),21.41,0.138852907,0.310484539,Earth,80036.1261390352,13908952.440041777,True
2482766,482766 (2013 GF69),19.45,0.3424167308,0.7656670868,Earth,36968.2225058153,3600567.46170609,True
54323530,(2022 UA34),23.83,0.0455569852,0.1018685158,Earth,25576.1830019197,31003264.63542781,False
3143081,(2002 VR85),20.3,0.2315021222,0.5176544822,Earth,103413.2906574702,64536717.106169485,True
54135429,(2021 GW3),28.43,0.0054771543,0.0122472894,Earth,22997.8444117875,61747726.945407294,False
3721907,(2015 MW53),21.68,0.1226182113,0.2741826558,Earth,72097.4342061878,6786466.008738945,True
3736679,(2015 XE352),20.94,0.1724070324,0.3855138443,Earth,62207.9303854392,32045871.91092752,True
2469896,469896 (2005 WC1),20.67,0.1952337862,0.4365560173,Earth,96361.0472123521,53922094.23266121,True
3551067,(2010 VD72),21.53,0.1313877806,0.2937920088,Earth,38740.9518806195,56020317.87427496,True
2403775,403775 (2011 HS4),20.9,0.1756123185,0.3926810818,Earth,55639.8530836823,34535891.07256981,True
3377484,(2007 KE),22.5,0.0840533402,0.1879489824,Earth,81507.010568521,48250223.99907743,False
3661458,(2014 CA13),25.5,0.0211132445,0.0472106499,Earth,54001.5690502375,40355949.38078649,False
54297625,(2022 QS4),22.56,0.0817626533,0.1828268509,Earth,42802.2311276218,38181320.00337064,False
54407112,(2023 WJ1),26.29,0.0146742183,0.0328125497,Earth,66861.3330304988,70380920.18148886,False
54341459,(2023 CY),26.33,0.0144063837,0.0322136532,Earth,37374.6071027297,9716494.79736908,False
3790059,(2017 WO28),22.75,0.0749126183,0.1675097069,Earth,60497.2524833363,55083988.65061022,False
3986679,(2020 AK3),26.13,0.0157962856,0.0353215683,Earth,44596.5644218648,32467610.34222377,False
54257607,(2022 EZ6),23.45,0.0542693946,0.1213500554,Earth,47481.1100964835,33468205.898293503,False
3841850,(2019 JU5),24.02,0.0417402433,0.0933340215,Earth,13420.9302116287,9381951.608892083,False
2163348,163348 (2002 NN4),20.08,0.2561857545,0.5728487619,Earth,65637.953694625,34082555.656276815,True
54353620,(2023 FW13),26.02,0.0166170902,0.0371569432,Earth,20491.0499457444,24948815.965621088,False
3655751,(2013 YP139),21.17,0.1550797087,0.3467687706,Earth,76102.3823043841,23611539.58719036,True
3441171,(2008 XW2),20.71,0.191670368,0.428587972,Earth,98665.8202489676,53857199.66400115,True
54375849,(2023 OF2),21.21,0.152249185,0.3404395273,Earth,62720.4858558826,63748273.126169406,True
54166600,(2021 NW1),21.51,0.1326034968,0.2965104328,Earth,40236.1285084729,18487571.17848689,True
2613403,613403 (2006 GB),20.23,0.2390864572,0.5346135707,Earth,25520.5478460525,35947845.67547924,True
2494710,494710 (2005 MO13),20.78,0.185590173,0.4149922428,Earth,44938.8899867552,16253771.02643463,True
54330036,(2022 WL7),23.02,0.0661538275,0.1479244553,Earth,43083.4494970645,39180813.98056485,False
3795110,(2017 YO6),22.38,0.0888290416,0.1986277755,Earth,45967.9538275229,8859058.628411565,False
54204649,(2021 TQ4),29.94,0.0027324673,0.0061099827,Earth,19076.9645744463,45079184.91871295,False
3825022,(2018 KL2),21.7,0.1214940408,0.2716689341,Earth,62927.3137013064,60946384.41265903,False
3399918,(2008 AH33),19.5,0.3346223745,0.7482383761,Earth,84615.3571821062,27918615.647186466,True
54272762,(2022 GK4),27.53,0.0082900085,0.0185370226,Earth,18398.8334488053,3853466.25128997,False
3624234,(2013 BV2),25.4,0.022108281,0.0494356193,Earth,86230.4490567335,63241358.09579212,False
3179366,(2004 HM),23.33,0.0573528464,0.1282448632,Earth,29102.0315425492,28078573.73815587,False
3610170,(2012 TT78),20.14,0.2492039814,0.5572370428,Earth,9203.0703113197,60678147.532981485,False
3699442,(2014 WP362),23.2,0.0608912622,0.1361570015,Earth,41350.483343466,41971848.0371857,False
3661318,(2014 CB3),26.1,0.0160160338,0.0358129403,Earth,58899.4094916385,61390937.491516426,False
3035252,(2000 KA),21.75,0.1187284988,0.2654849942,Earth,52583.1266942233,6720509.115684443,True
2474158,474158 (1999 FA),20.71,0.191670368,0.428587972,Earth,30577.604143465,20731078.16785156,True
2350751,350751 (2002 AW),20.82,0.1822027706,0.4074177807,Earth,17939.276462525,31818613.268754844,True
3838260,(2019 CE5),23.43,0.0547715431,0.1224728936,Earth,30568.0489190299,28896006.404450085,False
3775043,(2017 KO27),22.9,0.0699125232,0.1563291544,Earth,50302.7328345278,70361925.8147339,False
3772996,(2017 FT101),25.7,0.0192555078,0.0430566244,Earth,51161.95026923,30234111.16612616,False
54203712,(2021 TE4),26.93,0.0109283596,0.0244365549,Earth,56073.9822757009,45977328.82230679,False
3766160,(2016 YW7),20.68,0.1943367684,0.4345502246,Earth,61653.61147347,69298170.09778932,True
3726015,(2015 PU228),20.3,0.2315021222,0.5176544822,Earth,63152.5686965262,43349658.3324876,True
54322905,(2022 UE28),21.28,0.1474195145,0.3296400556,Earth,38843.2063721369,45104040.5449743,True
3724987,(2015 PM),20.45,0.2160503512,0.4831032718,Earth,106475.1996642991,46722158.15665963,True
2085640,85640 (1998 OX4),21.14,0.1572370824,0.3515928047,Earth,61577.6728632314,26927700.180329967,True
54130498,(2021 EY1),26.68,0.0122618211,0.0274182656,Earth,102499.9989034514,67279154.38447957,False
3801939,(2018 EO4),23.48,0.0535247906,0.1196850702,Earth,38381.7664304921,68475594.24176471,False
3837903,(2019 AF13),23.8,0.046190746,0.1032856481,Earth,24682.6839219614,31149637.75878231,False
3696460,(2014 WQ69),21.4,0.1394938229,0.3119176705,Earth,55722.0340222031,39891562.885600656,False
3841896,(2019 JY6),21.73,0.1198270801,0.2679414966,Earth,48674.2931563072,30383539.09294584,False
3789479,(2017 WQ1),24.98,0.0268259417,0.0599846292,Earth,29571.9889015289,10800683.77322144,False
